participant_id,video_id,start_timestamp,stop_timestamp
P10,P10_03,00:30:19.850,00:30:27.480
P10,P10_03,00:30:27.480,00:30:31.440
P10,P10_03,00:30:31.440,00:30:35.400
P10,P10_03,00:30:35.400,00:30:40.110
P10,P10_03,00:30:40.110,00:30:40.320
P02,P02_13,00:00:02.530,00:00:03.530
P02,P02_13,00:00:03.530,00:00:04.810
P02,P02_13,00:00:04.810,00:00:06.630
P02,P02_13,00:00:06.630,00:00:08.099
P02,P02_13,00:00:08.099,00:00:10.389
P02,P02_13,00:00:10.389,00:00:11.490
P02,P02_13,00:00:11.490,00:00:13.040
P02,P02_13,00:00:13.040,00:00:16.289
P02,P02_13,00:00:16.289,00:00:19.610
P02,P02_13,00:00:19.610,00:00:20.820
P02,P02_13,00:00:20.820,00:00:24.000
P02,P02_13,00:00:24.000,00:00:25.140
P02,P02_13,00:00:25.140,00:00:28.230
P02,P02_13,00:00:28.230,00:00:29.380
P02,P02_12,00:00:04.460,00:00:05.460
P02,P02_12,00:00:05.460,00:00:06.460
P02,P02_12,00:00:06.460,00:00:07.460
P02,P02_12,00:00:07.460,00:00:10.090
P02,P02_12,00:00:10.090,00:00:11.760
P02,P02_12,00:00:11.760,00:00:15.740
P02,P02_12,00:00:15.740,00:00:21.509
P02,P02_12,00:00:21.509,00:00:23.270
P02,P02_12,00:00:23.270,00:00:27.619
P02,P02_12,00:00:27.619,00:00:28.619
P02,P02_12,00:00:28.619,00:00:31.829
P02,P02_12,00:00:31.829,00:00:34.620
P02,P02_12,00:00:34.620,00:00:39.769
P02,P02_12,00:00:39.769,00:00:40.769
P02,P02_12,00:00:40.769,00:00:42.449
P02,P02_12,00:00:42.449,00:00:43.750
P02,P02_12,00:00:43.750,00:00:44.949
P02,P02_12,00:00:44.949,00:00:47.199
P02,P02_12,00:00:47.199,00:00:52.940
P02,P02_12,00:00:52.940,00:00:55.809
P02,P02_12,00:00:55.809,00:00:58.109
P02,P02_12,00:00:58.109,00:01:00.760
P02,P02_12,00:01:00.760,00:01:01.760
P02,P02_12,00:01:01.760,00:01:07.520
P02,P02_12,00:01:07.520,00:01:08.570
P02,P02_12,00:01:08.570,00:01:11.950
P02,P02_12,00:01:11.950,00:01:12.950
P02,P02_12,00:01:12.950,00:01:16.430
P02,P02_12,00:01:16.430,00:01:17.930
P02,P02_12,00:01:17.930,00:01:21.229
P02,P02_12,00:01:21.229,00:01:22.229
P02,P02_12,00:01:22.229,00:01:23.229
P02,P02_12,00:01:23.229,00:01:26.180
P02,P02_12,00:01:26.180,00:01:29.630
P02,P02_12,00:01:29.630,00:01:42.680
P02,P02_12,00:01:42.680,00:01:44.990
P02,P02_12,00:01:44.990,00:01:46.219
P02,P02_12,00:01:46.219,00:01:47.869
P02,P02_12,00:01:47.869,00:01:48.869
P02,P02_12,00:01:48.869,00:01:52.330
P02,P02_12,00:01:52.330,00:01:55.219
P02,P02_12,00:01:55.219,00:01:56.409
P02,P02_12,00:01:56.409,00:01:57.780
P02,P02_12,00:01:57.780,00:01:58.780
P02,P02_12,00:01:58.780,00:02:00.890
P02,P02_12,00:02:00.890,00:02:01.890
P02,P02_12,00:02:01.890,00:02:04.030
P02,P02_12,00:02:04.030,00:02:05.030
P02,P02_12,00:02:05.030,00:02:06.310
P02,P02_12,00:02:06.310,00:02:07.869
P02,P02_12,00:02:07.869,00:02:10.149
P02,P02_12,00:02:10.149,00:02:11.400
P02,P02_12,00:02:11.400,00:02:13.800
P02,P02_12,00:02:13.800,00:02:20.380
P02,P02_12,00:02:20.380,00:02:28.860
P02,P02_12,00:02:28.860,00:02:31.980
P02,P02_12,00:02:31.980,00:02:34.180
P02,P02_12,00:02:34.180,00:02:36.160
P02,P02_12,00:02:36.160,00:02:37.910
P02,P02_12,00:02:37.910,00:02:38.910
P02,P02_12,00:02:38.910,00:02:40.500
P02,P02_12,00:02:40.500,00:02:41.830
P02,P02_12,00:02:41.830,00:02:51.290
P02,P02_12,00:02:51.290,00:03:02.250
P02,P02_12,00:03:02.250,00:03:04.580
P02,P02_12,00:03:04.580,00:03:07.730
P02,P02_12,00:03:07.730,00:03:10.200
P02,P02_12,00:03:10.200,00:03:12.950
P02,P02_12,00:03:12.950,00:03:16.590
P02,P02_12,00:03:16.590,00:03:22.730
P02,P02_12,00:03:22.730,00:03:26.230
P02,P02_12,00:03:26.230,00:03:33.510
P02,P02_12,00:03:33.510,00:03:35.120
P02,P02_12,00:03:35.120,00:03:36.200
P02,P02_12,00:03:36.200,00:03:39.150
P02,P02_12,00:03:39.150,00:03:41.320
P02,P02_12,00:03:41.320,00:03:45.360
P02,P02_12,00:03:45.360,00:03:51.150
P02,P02_12,00:03:51.150,00:03:57.430
P02,P02_12,00:03:57.430,00:03:58.430
P02,P02_12,00:03:58.430,00:03:59.430
P02,P02_12,00:03:59.430,00:04:00.620
P02,P02_12,00:04:00.620,00:04:02.510
P02,P02_12,00:04:02.510,00:04:06.540
P02,P02_12,00:04:06.540,00:04:07.730
P02,P02_12,00:04:07.730,00:04:08.730
P02,P02_12,00:04:08.730,00:04:22.389
P02,P02_12,00:04:22.389,00:04:25.210
P02,P02_12,00:04:25.210,00:04:27.740
P02,P02_12,00:04:27.740,00:04:28.740
P02,P02_12,00:04:28.740,00:04:30.300
P02,P02_12,00:04:30.300,00:04:34.409
P02,P02_12,00:04:34.409,00:04:35.719
P02,P02_12,00:04:35.719,00:04:36.719
P02,P02_12,00:04:36.719,00:04:38.909
P02,P02_12,00:04:38.909,00:04:40.710
P02,P02_12,00:04:40.710,00:04:45.180
P02,P02_12,00:04:45.180,00:04:46.180
P02,P02_12,00:04:46.180,00:04:52.970
P02,P02_12,00:04:52.970,00:04:54.680
P02,P02_12,00:04:54.680,00:04:57.940
P02,P02_12,00:04:57.940,00:04:58.940
P02,P02_12,00:04:58.940,00:04:59.940
P02,P02_12,00:04:59.940,00:05:00.940
P02,P02_12,00:05:00.940,00:05:03.629
P02,P02_12,00:05:03.629,00:05:09.039
P02,P02_12,00:05:09.039,00:05:10.860
P02,P02_12,00:05:10.860,00:05:12.240
P02,P02_12,00:05:12.240,00:05:21.030
P02,P02_12,00:05:21.030,00:05:22.789
P02,P02_12,00:05:22.789,00:05:54.819
P02,P02_12,00:05:54.819,00:05:55.819
P02,P02_12,00:05:55.819,00:05:58.270
P02,P02_12,00:05:58.270,00:06:04.439
P02,P02_12,00:06:04.439,00:06:05.749
P02,P02_12,00:06:05.749,00:06:06.919
P02,P02_12,00:06:06.919,00:06:09.169
P02,P02_12,00:06:09.169,00:06:10.650
P02,P02_12,00:06:10.650,00:06:14.289
P02,P02_12,00:06:14.289,00:06:15.919
P02,P02_12,00:06:15.919,00:06:19.169
P02,P02_12,00:06:19.169,00:06:21.909
P02,P02_12,00:06:21.909,00:06:29.779
P02,P02_12,00:06:29.779,00:06:36.729
P02,P02_12,00:06:36.729,00:06:40.110
P02,P02_12,00:06:40.110,00:06:46.199
P02,P02_12,00:06:46.199,00:06:47.340
P02,P02_12,00:06:47.340,00:06:49.620
P02,P02_12,00:06:49.620,00:06:51.520
P02,P02_12,00:06:51.520,00:06:56.370
P02,P02_12,00:06:56.370,00:07:09.889
P02,P02_12,00:07:09.889,00:07:14.650
P02,P02_12,00:07:14.650,00:07:18.830
P02,P02_12,00:07:18.830,00:07:23.999
P02,P02_12,00:07:23.999,00:07:28.710
P02,P02_12,00:07:28.710,00:07:38.939
P02,P02_12,00:07:38.939,00:07:45.979
P02,P02_12,00:07:45.979,00:07:55.180
P02,P02_12,00:07:55.180,00:07:56.180
P02,P02_12,00:07:56.180,00:07:58.479
P02,P02_12,00:07:58.479,00:08:00.229
P02,P02_12,00:08:00.229,00:08:12.389
P02,P02_12,00:08:12.389,00:08:20.400
P02,P02_12,00:08:20.400,00:08:23.610
P02,P02_12,00:08:23.610,00:08:24.610
P02,P02_12,00:08:24.610,00:08:27.469
P02,P02_12,00:08:27.469,00:08:28.469
P02,P02_12,00:08:28.469,00:08:30.930
P02,P02_12,00:08:30.930,00:08:44.900
P02,P02_12,00:08:44.900,00:08:47.580
P02,P02_12,00:08:47.580,00:08:48.580
P02,P02_12,00:08:48.580,00:08:50.890
P02,P02_12,00:08:50.890,00:08:57.130
P02,P02_12,00:08:57.130,00:09:07.140
P02,P02_12,00:09:07.140,00:09:09.090
P02,P02_12,00:09:09.090,00:09:10.790
P02,P02_12,00:09:10.790,00:09:14.810
P02,P02_12,00:09:14.810,00:09:20.700
P02,P02_12,00:09:20.700,00:09:24.080
P02,P02_12,00:09:24.080,00:09:27.330
P02,P02_12,00:09:27.330,00:09:42.830
P02,P02_12,00:09:42.830,00:09:44.150
P02,P02_12,00:09:44.150,00:09:45.150
P02,P02_12,00:09:45.150,00:09:51.580
P02,P02_12,00:09:51.580,00:09:53.970
P02,P02_12,00:09:53.970,00:09:54.970
P02,P02_12,00:09:54.970,00:09:57.830
P02,P02_12,00:09:57.830,00:10:00.690
P02,P02_12,00:10:00.690,00:10:01.690
P02,P02_12,00:10:01.690,00:10:02.690
P02,P02_12,00:10:02.690,00:10:04.820
P02,P02_12,00:10:04.820,00:10:05.820
P02,P02_12,00:10:05.820,00:10:06.820
P02,P02_12,00:10:06.820,00:10:15.390
P02,P02_12,00:10:15.390,00:10:18.140
P02,P02_12,00:10:18.140,00:10:20.030
P02,P02_12,00:10:20.030,00:10:21.030
P02,P02_12,00:10:21.030,00:10:24.140
P02,P02_12,00:10:24.140,00:10:28.780
P02,P02_12,00:10:28.780,00:10:36.910
P02,P02_12,00:10:36.910,00:10:39.070
P02,P02_12,00:10:39.070,00:10:40.070
P02,P02_12,00:10:40.070,00:10:41.770
P02,P02_12,00:10:41.770,00:10:44.250
P02,P02_12,00:10:44.250,00:10:55.640
P02,P02_12,00:10:55.640,00:10:59.630
P02,P02_12,00:10:59.630,00:11:02.230
P02,P02_12,00:11:02.230,00:11:05.110
P02,P02_12,00:11:05.110,00:11:11.690
P02,P02_12,00:11:11.690,00:11:14.210
P02,P02_12,00:11:14.210,00:11:16.290
P02,P02_12,00:11:16.290,00:11:19.120
P02,P02_12,00:11:19.120,00:11:20.120
P02,P02_12,00:11:20.120,00:11:25.610
P02,P02_12,00:11:25.610,00:11:26.610
P02,P02_12,00:11:26.610,00:11:32.130
P02,P02_12,00:11:32.130,00:11:33.130
P02,P02_12,00:11:33.130,00:11:37.780
P02,P02_12,00:11:37.780,00:11:40.020
P02,P02_12,00:11:40.020,00:11:43.820
P02,P02_12,00:11:43.820,00:11:45.240
P02,P02_12,00:11:45.240,00:12:01.230
P02,P02_12,00:12:01.230,00:12:03.730
P02,P02_12,00:12:03.730,00:12:08.790
P02,P02_12,00:12:08.790,00:12:10.420
P02,P02_12,00:12:10.420,00:12:16.320
P02,P02_12,00:12:16.320,00:12:17.510
P02,P02_12,00:12:17.510,00:12:23.850
P02,P02_12,00:12:23.850,00:12:25.630
P02,P02_12,00:12:25.630,00:12:27.740
P02,P02_12,00:12:27.740,00:12:29.570
P02,P02_12,00:12:29.570,00:12:36.030
P02,P02_12,00:12:36.030,00:12:37.540
P02,P02_12,00:12:37.540,00:12:40.930
P02,P02_12,00:12:40.930,00:12:42.830
P02,P02_12,00:12:42.830,00:12:48.290
P02,P02_12,00:12:48.290,00:12:49.690
P02,P02_12,00:12:49.690,00:12:55.130
P02,P02_12,00:12:55.130,00:12:58.670
P02,P02_12,00:12:58.670,00:13:04.660
P02,P02_12,00:13:04.660,00:13:06.440
P02,P02_12,00:13:06.440,00:13:08.170
P02,P02_12,00:13:08.170,00:13:09.170
P02,P02_12,00:13:09.170,00:13:11.830
P02,P02_12,00:13:11.830,00:13:18.500
P02,P02_12,00:13:18.500,00:13:19.500
P02,P02_12,00:13:19.500,00:13:21.490
P02,P02_12,00:13:21.490,00:13:25.830
P02,P02_12,00:13:25.830,00:13:29.790
P02,P02_12,00:13:29.790,00:13:30.820
P02,P02_12,00:13:30.820,00:13:46.610
P02,P02_12,00:13:46.610,00:13:51.640
P02,P02_12,00:13:51.640,00:14:04.190
P02,P02_12,00:14:04.190,00:14:06.730
P02,P02_12,00:14:06.730,00:14:22.640
P02,P02_12,00:14:22.640,00:14:23.680
P02,P02_12,00:14:23.680,00:14:25.530
P02,P02_12,00:14:25.530,00:14:26.930
P02,P02_12,00:14:26.930,00:14:30.100
P02,P02_12,00:14:30.100,00:14:41.690
P02,P02_12,00:14:41.690,00:14:46.940
P02,P02_12,00:14:46.940,00:14:48.720
P02,P02_12,00:14:48.720,00:14:49.720
P02,P02_12,00:14:49.720,00:14:50.930
P02,P02_12,00:14:50.930,00:14:52.310
P02,P02_12,00:14:52.310,00:14:53.720
P02,P02_12,00:14:53.720,00:15:08.670
P02,P02_12,00:15:08.670,00:15:09.680
P02,P02_12,00:15:09.680,00:15:10.680
P02,P02_12,00:15:10.680,00:15:11.680
P02,P02_12,00:15:11.680,00:15:13.590
P02,P02_12,00:15:13.590,00:15:31.090
P02,P02_12,00:15:31.090,00:15:33.000
P02,P02_12,00:15:33.000,00:15:40.920
P02,P02_12,00:15:40.920,00:15:42.030
P02,P02_12,00:15:42.030,00:15:43.030
P02,P02_12,00:15:43.030,00:15:44.290
P02,P02_12,00:15:44.290,00:15:48.030
P02,P02_12,00:15:48.030,00:15:49.030
P02,P02_12,00:15:49.030,00:15:51.190
P02,P02_12,00:15:51.190,00:16:00.690
P02,P02_12,00:16:00.690,00:16:08.360
P02,P02_12,00:16:08.360,00:16:10.260
P02,P02_12,00:16:10.260,00:16:11.380
P02,P02_12,00:16:11.380,00:16:13.420
P02,P02_12,00:16:13.420,00:16:15.110
P02,P02_12,00:16:15.110,00:16:17.630
P02,P02_12,00:16:17.630,00:16:19.680
P02,P02_12,00:16:19.680,00:16:24.070
P02,P02_12,00:16:24.070,00:16:25.640
P02,P02_12,00:16:25.640,00:16:28.000
P02,P02_12,00:16:28.000,00:16:29.560
P02,P02_12,00:16:29.560,00:16:32.130
P02,P02_12,00:16:32.130,00:16:34.730
P02,P02_12,00:16:34.730,00:16:38.590
P02,P02_12,00:16:38.590,00:16:43.300
P02,P02_12,00:16:43.300,00:16:57.340
P02,P02_12,00:16:57.340,00:17:02.900
P02,P02_12,00:17:02.900,00:17:05.059
P02,P02_12,00:17:05.059,00:17:08.769
P02,P02_12,00:17:08.769,00:17:09.870
P02,P02_12,00:17:09.870,00:17:11.499
P02,P02_12,00:17:11.499,00:17:13.419
P02,P02_12,00:17:13.419,00:17:15.230
P02,P02_12,00:17:15.230,00:17:17.990
P02,P02_12,00:17:17.990,00:17:19.639
P02,P02_12,00:17:19.639,00:17:22.679
P02,P02_12,00:17:22.679,00:17:30.899
P02,P02_12,00:17:30.899,00:17:32.860
P02,P02_12,00:17:32.860,00:17:34.169
P02,P02_12,00:17:34.169,00:17:37.950
P02,P02_12,00:17:37.950,00:17:46.259
P02,P02_12,00:17:46.259,00:17:48.259
P02,P02_12,00:17:48.259,00:17:49.350
P02,P02_12,00:17:49.350,00:17:58.139
P02,P02_12,00:17:58.139,00:18:00.620
P02,P02_12,00:18:00.620,00:18:03.389
P02,P02_12,00:18:03.389,00:18:05.529
P02,P02_12,00:18:05.529,00:18:08.539
P02,P02_12,00:18:08.539,00:18:11.009
P02,P02_12,00:18:11.009,00:18:13.210
P02,P02_12,00:18:13.210,00:18:16.309
P02,P02_12,00:18:16.309,00:18:20.919
P02,P02_12,00:18:20.919,00:18:22.039
P02,P02_12,00:18:22.039,00:18:24.789
P02,P02_12,00:18:24.789,00:18:25.830
P02,P02_12,00:18:25.830,00:18:31.129
P02,P02_12,00:18:31.129,00:18:33.809
P02,P02_12,00:18:33.809,00:18:37.950
P02,P02_12,00:18:37.950,00:18:40.499
P02,P02_12,00:18:40.499,00:18:43.629
P02,P02_12,00:18:43.629,00:18:45.029
P02,P02_12,00:18:45.029,00:18:53.019
P02,P02_12,00:18:53.019,00:18:54.529
P02,P02_12,00:18:54.529,00:18:55.980
P02,P02_12,00:18:55.980,00:18:59.220
P02,P02_12,00:18:59.220,00:19:02.299
P02,P02_12,00:19:02.299,00:19:03.720
P02,P02_12,00:19:03.720,00:19:05.450
P02,P02_12,00:19:05.450,00:19:06.840
P02,P02_12,00:19:06.840,00:19:07.850
P02,P02_12,00:19:07.850,00:19:09.960
P02,P02_12,00:19:09.960,00:19:11.159
P02,P02_12,00:19:11.159,00:19:12.539
P02,P02_12,00:19:12.539,00:19:14.779
P02,P02_12,00:19:14.779,00:19:20.100
P02,P02_12,00:19:20.100,00:19:23.320
P02,P02_12,00:19:23.320,00:19:27.409
P02,P02_12,00:19:27.409,00:19:31.169
P02,P02_12,00:19:31.169,00:19:41.529
P02,P02_12,00:19:41.529,00:19:44.320
P02,P02_12,00:19:44.320,00:19:46.730
P02,P02_12,00:19:46.730,00:19:50.309
P02,P02_12,00:19:50.309,00:19:55.059
P02,P02_12,00:19:55.059,00:19:57.029
P02,P02_12,00:19:57.029,00:19:58.360
P02,P02_12,00:19:58.360,00:20:14.730
P02,P02_12,00:20:14.730,00:20:15.730
P02,P02_12,00:20:15.730,00:20:20.090
P02,P02_12,00:20:20.090,00:20:21.779
P02,P02_12,00:20:21.779,00:20:23.399
P02,P02_12,00:20:23.399,00:20:27.619
P02,P02_12,00:20:27.619,00:20:29.299
P02,P02_12,00:20:29.299,00:20:33.820
P02,P02_12,00:20:33.820,00:20:35.990
P02,P02_12,00:20:35.990,00:20:38.509
P02,P02_12,00:20:38.509,00:20:43.159
P02,P02_12,00:20:43.159,00:20:46.059
P02,P02_12,00:20:46.059,00:20:48.820
P02,P02_12,00:20:48.820,00:20:50.899
P02,P02_12,00:20:50.899,00:20:53.749
P02,P02_12,00:20:53.749,00:20:58.600
P02,P02_12,00:20:58.600,00:21:02.070
P02,P02_12,00:21:02.070,00:21:06.019
P02,P02_12,00:21:06.019,00:21:10.429
P02,P02_12,00:21:10.429,00:21:12.039
P02,P02_12,00:21:12.039,00:21:14.320
P02,P02_12,00:21:14.320,00:21:16.379
P02,P02_12,00:21:16.379,00:21:19.629
P02,P02_12,00:21:19.629,00:21:22.720
P02,P02_12,00:21:22.720,00:21:27.929
P02,P02_12,00:21:27.929,00:21:31.240
P02,P02_12,00:21:31.240,00:21:32.240
P02,P02_12,00:21:32.240,00:21:33.309
P02,P02_12,00:21:33.309,00:21:37.149
P02,P02_12,00:21:37.149,00:21:39.220
P02,P02_12,00:21:39.220,00:21:41.230
P02,P02_12,00:21:41.230,00:21:45.929
P02,P02_12,00:21:45.929,00:21:48.720
P02,P02_12,00:21:48.720,00:21:49.840
P02,P02_12,00:21:49.840,00:21:52.499
P02,P02_12,00:21:52.499,00:21:54.149
P02,P02_14,00:00:02.960,00:00:04.630
P02,P02_14,00:00:04.630,00:00:06.520
P02,P02_14,00:00:06.520,00:00:07.520
P02,P02_14,00:00:07.520,00:00:13.460
P02,P02_14,00:00:13.460,00:00:14.460
P02,P02_14,00:00:14.460,00:00:17.520
P02,P02_14,00:00:17.520,00:00:19.029
P02,P02_14,00:00:19.029,00:00:20.960
P02,P02_14,00:00:20.960,00:00:22.020
P02,P02_14,00:00:22.020,00:00:23.509
P02,P02_14,00:00:23.509,00:00:25.110
P02,P02_14,00:00:25.110,00:00:26.279
P02,P02_14,00:00:26.279,00:00:30.009
P02,P02_14,00:00:30.009,00:00:31.130
P02,P02_15,00:00:03.480,00:00:05.130
P02,P02_15,00:00:05.130,00:00:06.130
P02,P02_15,00:00:06.130,00:00:07.130
P02,P02_15,00:00:07.130,00:00:08.130
P02,P02_15,00:00:08.130,00:00:09.130
P02,P02_15,00:00:09.130,00:00:10.130
P02,P02_15,00:00:10.130,00:00:11.130
P02,P02_15,00:00:11.130,00:00:12.130
P02,P02_15,00:00:12.130,00:00:13.130
P02,P02_15,00:00:13.130,00:00:14.130
P02,P02_15,00:00:14.130,00:00:15.130
P02,P02_15,00:00:15.130,00:00:16.130
P02,P02_15,00:00:16.130,00:00:17.130
P02,P02_15,00:00:17.130,00:00:18.130
P02,P02_15,00:00:18.130,00:00:20.109
P02,P02_15,00:00:20.109,00:00:22.359
P02,P02_15,00:00:22.359,00:00:23.359
P02,P02_15,00:00:23.359,00:00:31.740
P02,P02_15,00:00:31.740,00:00:32.930
P02,P02_15,00:00:32.930,00:00:36.899
P02,P02_15,00:00:36.899,00:00:38.309
P02,P02_15,00:00:38.309,00:00:41.100
P02,P02_15,00:00:41.100,00:00:42.100
P02,P02_15,00:00:42.100,00:00:43.910
P02,P02_15,00:00:43.910,00:00:44.910
P02,P02_15,00:00:44.910,00:00:45.910
P02,P02_15,00:00:45.910,00:00:46.910
P02,P02_15,00:00:46.910,00:00:47.910
P02,P02_15,00:00:47.910,00:00:48.910
P02,P02_15,00:00:48.910,00:00:49.910
P02,P02_15,00:00:49.910,00:00:50.910
P02,P02_15,00:00:50.910,00:00:51.910
P02,P02_15,00:00:51.910,00:00:52.910
P02,P02_15,00:00:52.910,00:00:53.910
P02,P02_15,00:00:53.910,00:00:54.910
P02,P02_15,00:00:54.910,00:00:56.899
P02,P02_15,00:00:56.899,00:00:59.230
P02,P02_15,00:00:59.230,00:01:03.600
P02,P02_15,00:01:03.600,00:01:04.600
P02,P02_15,00:01:04.600,00:01:10.720
P02,P02_15,00:01:10.720,00:01:11.720
P02,P02_15,00:01:11.720,00:01:14.410
P02,P02_15,00:01:14.410,00:01:15.800
P02,P02_15,00:01:15.800,00:01:19.080
P02,P02_15,00:01:19.080,00:01:21.660
P02,P02_15,00:01:21.660,00:01:24.440
P02,P02_15,00:01:24.440,00:01:27.900
P02,P02_15,00:01:27.900,00:01:29.730
P02,P02_15,00:01:29.730,00:01:31.080
P02,P02_15,00:01:31.080,00:01:32.120
P22,P22_02,00:00:04.799,00:00:06.029
P22,P22_02,00:00:06.029,00:00:10.750
P22,P22_02,00:00:10.750,00:00:12.230
P22,P22_02,00:00:12.230,00:00:13.230
P22,P22_02,00:00:13.230,00:00:15.519
P22,P22_02,00:00:15.519,00:00:19.920
P22,P22_02,00:00:19.920,00:00:21.089
P22,P22_02,00:00:21.089,00:00:22.460
P22,P22_02,00:00:22.460,00:00:23.810
P22,P22_02,00:00:23.810,00:00:26.570
P22,P22_02,00:00:26.570,00:00:28.069
P22,P22_02,00:00:28.069,00:00:29.650
P22,P22_02,00:00:29.650,00:00:31.359
P22,P22_02,00:00:31.359,00:00:39.489
P22,P22_02,00:00:39.489,00:00:40.670
P22,P22_02,00:00:40.670,00:00:42.629
P22,P22_02,00:00:42.629,00:00:43.670
P22,P22_02,00:00:43.670,00:00:44.899
P22,P22_02,00:00:44.899,00:00:45.910
P22,P22_02,00:00:45.910,00:00:46.910
P22,P22_02,00:00:46.910,00:00:47.910
P22,P22_02,00:00:47.910,00:00:48.910
P22,P22_02,00:00:48.910,00:00:50.449
P22,P22_02,00:00:50.449,00:00:52.059
P22,P22_02,00:00:52.059,00:00:54.260
P22,P22_02,00:00:54.260,00:00:55.379
P22,P22_02,00:00:55.379,00:00:56.999
P22,P22_02,00:00:56.999,00:00:58.609
P22,P22_02,00:00:58.609,00:01:00.320
P22,P22_02,00:01:00.320,00:01:04.519
P22,P22_02,00:01:04.519,00:01:06.510
P22,P22_02,00:01:06.510,00:01:08.890
P22,P22_02,00:01:08.890,00:01:11.180
P22,P22_02,00:01:11.180,00:01:12.760
P22,P22_02,00:01:12.760,00:01:14.080
P22,P22_02,00:01:14.080,00:01:17.690
P22,P22_02,00:01:17.690,00:01:20.520
P22,P22_02,00:01:20.520,00:01:22.790
P22,P22_02,00:01:22.790,00:01:23.790
P22,P22_02,00:01:23.790,00:01:27.590
P22,P22_02,00:01:27.590,00:01:29.710
P22,P22_02,00:01:29.710,00:01:30.860
P22,P22_02,00:01:30.860,00:01:32.820
P22,P22_02,00:01:32.820,00:01:35.920
P22,P22_02,00:01:35.920,00:01:38.400
P22,P22_02,00:01:38.400,00:01:39.590
P22,P22_02,00:01:39.590,00:01:40.590
P22,P22_02,00:01:40.590,00:01:41.590
P22,P22_02,00:01:41.590,00:01:42.630
P22,P22_02,00:01:42.630,00:01:44.100
P22,P22_02,00:01:44.100,00:01:46.110
P22,P22_02,00:01:46.110,00:01:47.180
P22,P22_02,00:01:47.180,00:01:49.350
P22,P22_02,00:01:49.350,00:01:50.350
P22,P22_02,00:01:50.350,00:01:52.140
P22,P22_02,00:01:52.140,00:01:54.940
P22,P22_02,00:01:54.940,00:01:56.620
P22,P22_02,00:01:56.620,00:01:57.730
P22,P22_02,00:01:57.730,00:02:02.060
P22,P22_02,00:02:02.060,00:02:04.340
P22,P22_02,00:02:04.340,00:02:05.340
P22,P22_02,00:02:05.340,00:02:06.340
P22,P22_02,00:02:06.340,00:02:14.950
P22,P22_02,00:02:14.950,00:02:16.020
P22,P22_02,00:02:16.020,00:02:17.070
P22,P22_02,00:02:17.070,00:02:23.280
P22,P22_02,00:02:23.280,00:02:28.140
P22,P22_02,00:02:28.140,00:02:29.140
P22,P22_02,00:02:29.140,00:02:30.530
P22,P22_02,00:02:30.530,00:02:31.730
P22,P22_02,00:02:31.730,00:02:35.040
P22,P22_02,00:02:35.040,00:02:37.610
P22,P22_02,00:02:37.610,00:02:39.900
P22,P22_02,00:02:39.900,00:02:40.920
P22,P22_02,00:02:40.920,00:02:44.030
P22,P22_02,00:02:44.030,00:02:45.250
P22,P22_02,00:02:45.250,00:02:50.350
P22,P22_02,00:02:50.350,00:02:51.680
P22,P22_02,00:02:51.680,00:02:53.290
P22,P22_02,00:02:53.290,00:02:56.500
P22,P22_02,00:02:56.500,00:02:57.500
P22,P22_02,00:02:57.500,00:02:58.540
P22,P22_02,00:02:58.540,00:02:59.710
P22,P22_02,00:02:59.710,00:03:01.210
P22,P22_02,00:03:01.210,00:03:02.560
P22,P22_02,00:03:02.560,00:03:05.060
P22,P22_02,00:03:05.060,00:03:06.060
P22,P22_02,00:03:06.060,00:03:08.350
P22,P22_02,00:03:08.350,00:03:10.090
P22,P22_02,00:03:10.090,00:03:12.880
P22,P22_02,00:03:12.880,00:03:16.260
P22,P22_02,00:03:16.260,00:03:27.569
P22,P22_02,00:03:27.569,00:03:28.690
P22,P22_02,00:03:28.690,00:03:29.959
P22,P22_02,00:03:29.959,00:03:36.640
P22,P22_02,00:03:36.640,00:03:37.640
P22,P22_02,00:03:37.640,00:03:40.130
P22,P22_02,00:03:40.130,00:03:42.430
P22,P22_02,00:03:42.430,00:03:43.700
P22,P22_02,00:03:43.700,00:03:44.700
P22,P22_02,00:03:44.700,00:03:45.700
P22,P22_02,00:03:45.700,00:03:48.640
P22,P22_02,00:03:48.640,00:03:49.780
P22,P22_02,00:03:49.780,00:03:51.800
P22,P22_02,00:03:51.800,00:03:53.540
P22,P22_02,00:03:53.540,00:03:55.060
P22,P22_02,00:03:55.060,00:03:56.090
P22,P22_02,00:03:56.090,00:03:57.090
P22,P22_02,00:03:57.090,00:03:58.430
P22,P22_02,00:03:58.430,00:03:59.430
P22,P22_02,00:03:59.430,00:04:04.430
P22,P22_02,00:04:04.430,00:04:05.510
P22,P22_02,00:04:05.510,00:04:08.920
P22,P22_02,00:04:08.920,00:04:09.920
P22,P22_02,00:04:09.920,00:04:11.050
P22,P22_02,00:04:11.050,00:04:16.810
P22,P22_02,00:04:16.810,00:04:17.810
P22,P22_02,00:04:17.810,00:04:18.810
P22,P22_02,00:04:18.810,00:04:22.909
P22,P22_02,00:04:22.909,00:04:24.150
P22,P22_02,00:04:24.150,00:04:26.719
P22,P22_02,00:04:26.719,00:04:31.610
P22,P22_02,00:04:31.610,00:04:32.749
P22,P22_02,00:04:32.749,00:04:33.749
P22,P22_02,00:04:33.749,00:04:39.059
P22,P22_02,00:04:39.059,00:04:41.990
P22,P22_02,00:04:41.990,00:04:48.789
