uid,participant_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame
17037,P11,P11_03,00:01:45.03,00:01:49.50,6301,6570
17038,P11,P11_03,00:01:47.57,00:01:49.07,6454,6544
17039,P11,P11_03,00:01:48.83,00:01:50.88,6529,6652
17040,P11,P11_03,00:01:50.76,00:01:52.26,6645,6735
17041,P11,P11_03,00:01:52.25,00:01:53.59,6735,6815
17042,P11,P11_03,00:01:55.17,00:02:00.89,6910,7253
17043,P11,P11_03,00:02:00.61,00:02:01.61,7236,7296
17044,P11,P11_03,00:02:01.90,00:02:04.02,7314,7441
17045,P11,P11_03,00:02:04.34,00:02:06.27,7460,7576
17046,P11,P11_03,00:02:08.12,00:02:12.71,7687,7962
17047,P11,P11_03,00:02:12.81,00:02:14.26,7968,8055
17048,P11,P11_04,00:00:02.18,00:00:03.18,130,190
17049,P11,P11_04,00:00:03.17,00:00:04.59,190,275
17050,P11,P11_04,00:00:05.66,00:00:06.62,339,397
17051,P11,P11_04,00:00:07.36,00:00:09.68,441,580
17052,P11,P11_04,00:00:09.77,00:00:10.69,586,641
17053,P11,P11_04,00:00:10.73,00:00:12.62,643,757
17054,P11,P11_04,00:00:15.98,00:00:16.88,958,1012
17055,P11,P11_04,00:00:16.97,00:00:18.23,1018,1093
17056,P11,P11_04,00:00:18.13,00:00:20.38,1087,1222
17057,P11,P11_04,00:00:22.86,00:00:24.55,1371,1473
17058,P11,P11_04,00:00:26.93,00:00:29.11,1615,1746
17059,P11,P11_04,00:00:35.58,00:00:37.45,2134,2247
17060,P11,P11_04,00:00:39.11,00:00:40.89,2346,2453
17061,P11,P11_04,00:00:40.91,00:00:41.71,2454,2502
17062,P11,P11_04,00:00:43.25,00:00:45.52,2595,2731
17063,P11,P11_04,00:00:45.71,00:00:48.94,2742,2936
17064,P11,P11_04,00:00:51.09,00:00:51.84,3065,3110
17065,P11,P11_04,00:00:52.08,00:00:54.45,3124,3267
17066,P11,P11_04,00:00:55.44,00:00:56.98,3326,3418
17067,P11,P11_04,00:00:57.40,00:00:59.57,3444,3574
17068,P11,P11_04,00:00:57.89,00:00:59.44,3473,3566
17069,P11,P11_04,00:01:00.07,00:01:01.64,3604,3698
17070,P11,P11_04,00:01:04.30,00:01:06.26,3858,3975
17071,P11,P11_04,00:01:06.61,00:01:08.45,3996,4107
17072,P11,P11_04,00:01:07.34,00:01:08.32,4040,4099
17073,P11,P11_04,00:01:08.95,00:01:10.66,4137,4239
17074,P11,P11_04,00:01:11.43,00:01:13.35,4285,4401
17075,P11,P11_04,00:01:11.44,00:01:12.86,4286,4371
17076,P11,P11_04,00:01:13.63,00:01:15.22,4417,4513
17077,P11,P11_04,00:01:13.70,00:01:15.16,4422,4509
17078,P11,P11_04,00:01:15.97,00:01:17.54,4558,4652
17079,P11,P11_04,00:01:18.26,00:01:19.56,4695,4773
17080,P11,P11_04,00:01:23.78,00:01:25.93,5026,5155
17081,P11,P11_04,00:01:28.54,00:01:29.88,5312,5392
17082,P11,P11_04,00:01:29.84,00:01:34.94,5390,5696
17083,P11,P11_04,00:01:31.05,00:01:34.27,5463,5656
17084,P11,P11_04,00:01:31.59,00:01:34.14,5495,5648
17085,P11,P11_04,00:01:33.85,00:01:38.10,5631,5886
17086,P11,P11_04,00:01:34.01,00:01:35.50,5640,5730
17087,P11,P11_04,00:01:35.60,00:01:37.94,5736,5876
17088,P11,P11_04,00:01:39.19,00:01:42.44,5951,6146
17089,P11,P11_04,00:01:43.54,00:01:46.29,6212,6377
17090,P11,P11_04,00:01:47.14,00:01:50.39,6428,6623
17091,P11,P11_04,00:01:50.40,00:01:54.32,6624,6859
17092,P11,P11_04,00:01:51.24,00:01:56.24,6674,6974
17093,P11,P11_04,00:01:52.33,00:01:55.37,6739,6922
17094,P11,P11_04,00:01:56.84,00:01:59.09,7010,7145
17095,P11,P11_04,00:01:59.69,00:02:02.19,7181,7331
17096,P11,P11_04,00:02:03.04,00:02:06.04,7382,7562
17097,P11,P11_04,00:02:04.47,00:02:05.61,7468,7536
17098,P11,P11_04,00:02:06.54,00:02:07.99,7592,7679
17099,P11,P11_04,00:02:07.89,00:02:09.89,7673,7793
17100,P11,P11_04,00:02:08.96,00:02:10.14,7737,7808
17101,P11,P11_04,00:02:10.94,00:02:12.21,7856,7932
17102,P11,P11_04,00:02:12.49,00:02:13.39,7949,8003
17103,P11,P11_04,00:02:13.62,00:02:17.93,8017,8275
17104,P11,P11_04,00:02:14.33,00:02:16.77,8059,8206
17105,P11,P11_04,00:02:16.87,00:02:20.55,8212,8433
17106,P11,P11_04,00:02:18.95,00:02:20.63,8337,8437
17107,P11,P11_04,00:02:20.90,00:02:22.79,8454,8567
17108,P11,P11_04,00:02:21.20,00:02:29.54,8472,8972
17109,P11,P11_04,00:02:23.14,00:02:25.05,8588,8703
17110,P11,P11_04,00:02:25.40,00:02:27.41,8724,8844
17111,P11,P11_04,00:02:27.61,00:02:33.42,8856,9205
17112,P11,P11_04,00:02:33.59,00:02:37.58,9215,9454
17113,P11,P11_04,00:02:33.93,00:02:34.78,9235,9286
17114,P11,P11_04,00:02:35.13,00:02:36.40,9307,9384
17115,P11,P11_04,00:02:36.75,00:02:38.67,9405,9520
17116,P11,P11_04,00:02:38.86,00:02:40.82,9531,9649
17117,P11,P11_04,00:02:39.02,00:02:40.74,9541,9644
17118,P11,P11_04,00:02:40.92,00:02:43.40,9655,9804
17119,P11,P11_04,00:02:43.09,00:02:44.68,9785,9880
17120,P11,P11_04,00:02:44.08,00:02:46.85,9844,10011
17121,P11,P11_04,00:02:49.18,00:02:51.00,10150,10260
17122,P11,P11_04,00:02:50.67,00:02:53.39,10240,10403
17123,P11,P11_04,00:02:53.49,00:02:55.37,10409,10522
17124,P11,P11_04,00:02:53.56,00:02:59.80,10413,10788
17125,P11,P11_04,00:02:53.68,00:02:55.35,10420,10521
17126,P11,P11_04,00:02:59.10,00:03:06.60,10746,11196
17127,P11,P11_04,00:02:59.52,00:03:01.50,10771,10890
17128,P11,P11_04,00:03:06.44,00:03:07.95,11186,11277
17129,P11,P11_04,00:03:07.87,00:03:08.84,11272,11330
17130,P11,P11_04,00:03:08.94,00:03:10.97,11336,11458
17131,P11,P11_04,00:03:11.07,00:03:13.31,11464,11598
17132,P11,P11_04,00:03:13.41,00:03:15.63,11604,11737
17133,P11,P11_04,00:03:13.80,00:03:15.22,11628,11713
17134,P11,P11_04,00:03:15.59,00:03:17.41,11735,11844
17135,P11,P11_04,00:03:15.84,00:03:20.34,11750,12020
17136,P11,P11_04,00:03:20.44,00:03:31.19,12026,12671
17137,P11,P11_04,00:03:20.48,00:03:21.78,12028,12106
17138,P11,P11_04,00:03:21.66,00:03:26.02,12099,12361
17139,P11,P11_04,00:03:26.12,00:03:30.49,12367,12629
17140,P11,P11_04,00:03:30.57,00:03:32.48,12634,12748
17141,P11,P11_04,00:03:34.69,00:03:37.66,12881,13059
17142,P11,P11_04,00:03:37.68,00:03:39.63,13060,13177
17143,P11,P11_04,00:03:39.73,00:03:40.46,13183,13227
17144,P11,P11_04,00:03:41.22,00:03:42.79,13273,13367
17145,P11,P11_04,00:03:43.27,00:03:44.00,13396,13440
17146,P11,P11_04,00:03:45.73,00:03:46.99,13543,13619
17147,P11,P11_04,00:03:48.55,00:03:51.28,13713,13876
17148,P11,P11_04,00:03:51.56,00:03:52.81,13893,13968
17149,P11,P11_04,00:03:53.07,00:03:55.42,13984,14125
17150,P11,P11_04,00:03:55.83,00:03:57.72,14149,14263
17151,P11,P11_04,00:03:59.31,00:04:00.22,14358,14413
17152,P11,P11_04,00:04:02.03,00:04:04.60,14521,14676
17153,P11,P11_04,00:04:03.23,00:04:05.49,14593,14729
17154,P11,P11_04,00:04:09.86,00:04:18.17,14991,15490
17155,P11,P11_04,00:04:16.92,00:04:20.22,15415,15613
17156,P11,P11_04,00:04:20.65,00:04:25.07,15638,15904
17157,P11,P11_04,00:04:25.20,00:04:26.21,15912,15972
17158,P11,P11_04,00:04:26.22,00:04:31.97,15973,16318
17159,P11,P11_04,00:04:26.50,00:04:27.90,15990,16073
17160,P11,P11_04,00:04:32.20,00:04:35.84,16332,16550
17161,P11,P11_04,00:04:35.94,00:04:36.76,16556,16605
17162,P11,P11_04,00:04:36.86,00:04:38.49,16611,16709
17163,P11,P11_04,00:04:41.50,00:04:42.68,16890,16960
17164,P11,P11_04,00:04:44.30,00:04:45.05,17058,17103
17165,P11,P11_04,00:04:44.80,00:04:47.76,17088,17265
17166,P11,P11_05,00:00:04.26,00:00:06.76,255,405
17167,P11,P11_05,00:00:06.20,00:00:07.61,372,456
17168,P11,P11_05,00:00:09.96,00:00:11.46,597,687
17169,P11,P11_05,00:00:12.77,00:00:13.64,766,818
17170,P11,P11_05,00:00:14.57,00:00:16.39,874,983
17171,P11,P11_05,00:00:17.11,00:00:24.58,1026,1474
17172,P11,P11_05,00:00:17.65,00:00:25.04,1059,1502
17173,P11,P11_05,00:00:26.23,00:00:27.73,1573,1663
17174,P11,P11_05,00:00:27.68,00:00:28.39,1660,1703
17175,P11,P11_05,00:00:29.73,00:00:31.29,1783,1877
17176,P11,P11_05,00:00:32.67,00:00:34.00,1960,2040
17177,P11,P11_05,00:00:33.93,00:00:34.98,2035,2098
17178,P11,P11_05,00:00:37.45,00:00:38.52,2247,2311
17179,P11,P11_05,00:00:38.75,00:00:39.50,2325,2370
17180,P11,P11_05,00:00:41.39,00:00:45.66,2483,2739
17181,P11,P11_05,00:00:41.91,00:00:42.88,2514,2572
17182,P11,P11_05,00:00:45.74,00:00:46.83,2744,2809
17183,P11,P11_05,00:00:47.38,00:00:52.31,2842,3138
17184,P11,P11_05,00:00:54.62,00:00:56.07,3277,3364
17185,P11,P11_05,00:00:59.26,00:01:01.61,3555,3696
17186,P11,P11_05,00:01:02.29,00:01:03.93,3737,3835
17187,P11,P11_05,00:01:05.88,00:01:08.52,3952,4111
17188,P11,P11_05,00:01:10.61,00:01:12.22,4236,4333
17189,P11,P11_05,00:01:15.87,00:01:17.30,4552,4638
17190,P11,P11_05,00:01:18.67,00:01:19.62,4720,4777
17191,P11,P11_05,00:01:22.70,00:01:23.69,4962,5021
17192,P11,P11_05,00:01:23.50,00:01:26.44,5010,5186
17193,P11,P11_05,00:01:26.54,00:01:28.37,5192,5302
17194,P11,P11_05,00:01:28.40,00:01:30.91,5304,5454
17195,P11,P11_05,00:01:30.75,00:01:33.29,5445,5597
17196,P11,P11_05,00:01:33.63,00:01:34.39,5617,5663
17197,P11,P11_05,00:01:34.24,00:01:35.42,5654,5725
17198,P11,P11_05,00:01:37.23,00:01:38.52,5833,5911
17199,P11,P11_05,00:01:39.89,00:01:40.75,5993,6045
17200,P11,P11_05,00:01:41.41,00:01:42.21,6084,6132
17201,P11,P11_05,00:01:45.11,00:01:48.50,6306,6510
17202,P11,P11_05,00:01:49.20,00:01:50.90,6552,6654
17203,P11,P11_05,00:01:52.42,00:01:54.78,6745,6886
17204,P11,P11_05,00:01:55.17,00:01:57.17,6910,7030
17205,P11,P11_05,00:01:56.84,00:01:57.77,7010,7066
17206,P11,P11_05,00:01:57.87,00:02:00.40,7072,7224
17207,P11,P11_05,00:02:03.45,00:02:04.93,7407,7495
17208,P11,P11_05,00:02:07.99,00:02:08.77,7679,7726
17209,P11,P11_05,00:02:11.03,00:02:12.92,7861,7975
17210,P11,P11_05,00:02:13.87,00:02:17.16,8032,8229
17211,P11,P11_05,00:02:17.48,00:02:28.55,8248,8913
17212,P11,P11_05,00:02:17.49,00:02:20.76,8249,8445
17213,P11,P11_05,00:02:28.62,00:02:29.87,8917,8992
17214,P11,P11_05,00:02:30.86,00:02:32.50,9051,9150
17215,P11,P11_05,00:02:33.49,00:02:37.84,9209,9470
17216,P11,P11_05,00:02:38.19,00:02:41.31,9491,9678
17217,P11,P11_05,00:02:39.85,00:02:48.32,9591,10099
17218,P11,P11_05,00:02:48.16,00:02:49.11,10089,10146
17219,P11,P11_05,00:02:50.08,00:02:53.53,10204,10411
17220,P11,P11_05,00:02:54.32,00:02:56.19,10459,10571
17221,P11,P11_05,00:02:56.49,00:03:00.24,10589,10814
17222,P11,P11_05,00:03:00.58,00:03:08.59,10834,11315
17223,P11,P11_05,00:03:11.50,00:03:13.65,11490,11619
17224,P11,P11_05,00:03:17.34,00:03:18.59,11840,11915
17225,P11,P11_05,00:03:20.21,00:03:26.10,12012,12366
17226,P11,P11_05,00:03:26.41,00:03:27.84,12384,12470
17227,P11,P11_05,00:03:29.13,00:03:30.51,12547,12630
17228,P11,P11_05,00:03:31.38,00:03:36.24,12682,12974
17229,P11,P11_05,00:03:35.06,00:03:43.59,12903,13415
17230,P11,P11_05,00:03:44.28,00:03:45.73,13456,13543
17231,P11,P11_05,00:03:46.62,00:03:47.46,13597,13647
17232,P11,P11_05,00:03:47.49,00:03:50.63,13649,13837
17233,P11,P11_05,00:03:50.82,00:03:51.64,13849,13898
17234,P11,P11_05,00:03:53.58,00:03:56.11,14014,14166
17235,P11,P11_05,00:03:56.56,00:03:58.39,14193,14303
17236,P11,P11_05,00:03:59.10,00:04:00.99,14346,14459
17237,P11,P11_05,00:04:01.86,00:04:02.59,14511,14555
17238,P11,P11_05,00:04:06.44,00:04:08.51,14786,14910
17239,P11,P11_05,00:04:06.61,00:04:15.32,14796,15319
17240,P11,P11_05,00:04:16.68,00:04:17.36,15400,15441
17241,P11,P11_05,00:04:18.43,00:04:19.22,15505,15553
17242,P11,P11_05,00:04:21.98,00:04:27.44,15718,16046
17243,P11,P11_05,00:04:27.39,00:04:31.52,16043,16291
17244,P11,P11_05,00:04:33.09,00:04:35.41,16385,16524
17245,P11,P11_05,00:04:38.06,00:04:39.99,16683,16799
17246,P11,P11_05,00:04:39.97,00:04:42.86,16798,16971
17247,P11,P11_05,00:04:41.22,00:04:42.93,16873,16975
17248,P11,P11_05,00:04:42.49,00:04:44.20,16949,17052
17249,P11,P11_05,00:04:44.30,00:04:46.05,17058,17163
17250,P11,P11_05,00:04:46.48,00:04:48.36,17188,17301
17251,P11,P11_05,00:04:47.77,00:04:48.94,17266,17336
17252,P11,P11_05,00:04:49.09,00:04:50.02,17345,17401
17253,P11,P11_05,00:04:50.44,00:04:53.02,17426,17581
17254,P11,P11_05,00:04:53.97,00:04:56.41,17638,17784
17255,P11,P11_05,00:04:58.57,00:05:02.49,17914,18149
17256,P11,P11_05,00:05:03.09,00:05:05.27,18185,18316
17257,P11,P11_05,00:05:05.75,00:05:07.39,18345,18443
17258,P11,P11_05,00:05:09.87,00:05:11.87,18592,18712
17259,P11,P11_05,00:05:15.38,00:05:19.52,18922,19171
17260,P11,P11_05,00:05:19.12,00:05:22.08,19147,19324
17261,P11,P11_05,00:05:24.17,00:05:25.17,19450,19510
17262,P11,P11_05,00:05:26.52,00:05:30.38,19591,19822
17263,P11,P11_05,00:05:30.74,00:05:36.29,19844,20177
17264,P11,P11_05,00:05:36.39,00:05:39.32,20183,20359
17265,P11,P11_05,00:05:40.20,00:05:43.87,20412,20632
17266,P11,P11_05,00:05:44.88,00:05:49.94,20692,20996
17267,P11,P11_05,00:05:49.33,00:05:50.70,20959,21042
17268,P11,P11_05,00:05:51.73,00:05:54.60,21103,21276
17269,P11,P11_05,00:05:51.94,00:05:55.04,21116,21302
17270,P11,P11_05,00:06:12.18,00:06:12.71,22330,22362
17271,P11,P11_05,00:06:12.61,00:06:15.11,22356,22506
17272,P11,P11_05,00:06:15.21,00:06:16.21,22512,22572
17273,P11,P11_05,00:06:16.88,00:06:18.93,22612,22735
17274,P11,P11_05,00:06:18.80,00:06:21.50,22728,22890
17275,P11,P11_05,00:06:22.62,00:06:27.37,22957,23242
17276,P11,P11_05,00:06:25.82,00:06:29.43,23149,23365
17277,P11,P11_05,00:06:29.24,00:06:31.67,23354,23500
17278,P11,P11_05,00:06:32.57,00:06:34.04,23554,23642
17279,P11,P11_05,00:06:35.27,00:06:37.63,23716,23857
17280,P11,P11_05,00:06:39.64,00:06:43.81,23978,24228
17281,P11,P11_05,00:06:43.91,00:06:45.70,24234,24342
17282,P11,P11_05,00:06:47.52,00:06:49.31,24451,24558
17283,P11,P11_05,00:06:50.10,00:06:58.41,24606,25104
17284,P11,P11_05,00:06:51.92,00:07:01.94,24715,25316
17285,P11,P11_05,00:07:01.00,00:07:03.68,25260,25420
17286,P11,P11_05,00:07:03.43,00:07:04.70,25405,25482
17287,P11,P11_05,00:07:06.67,00:07:07.82,25600,25669
17288,P11,P11_05,00:07:08.00,00:07:09.50,25680,25770
17289,P11,P11_05,00:07:09.60,00:07:11.85,25776,25911
17290,P11,P11_05,00:07:12.03,00:07:19.40,25921,26364
17291,P11,P11_05,00:07:19.43,00:07:26.49,26365,26789
17292,P11,P11_05,00:07:21.25,00:07:26.75,26475,26805
17293,P11,P11_05,00:07:30.06,00:07:31.24,27003,27074
17294,P11,P11_05,00:07:31.05,00:07:33.12,27063,27187
17295,P11,P11_05,00:07:33.63,00:07:35.04,27217,27302
17296,P11,P11_05,00:07:35.14,00:07:39.31,27308,27558
17297,P11,P11_05,00:07:48.72,00:07:50.22,28123,28213
17298,P11,P11_05,00:07:53.43,00:07:59.23,28405,28753
17299,P11,P11_05,00:07:59.27,00:08:01.82,28756,28909
17300,P11,P11_05,00:08:01.92,00:08:07.37,28915,29242
17301,P11,P11_05,00:08:07.37,00:08:08.90,29242,29334
17302,P11,P11_05,00:08:10.32,00:08:12.88,29419,29572
17303,P11,P11_05,00:08:14.56,00:08:15.85,29673,29751
17304,P11,P11_05,00:08:15.70,00:08:17.53,29742,29851
17305,P11,P11_05,00:08:17.63,00:08:19.41,29857,29964
17306,P11,P11_05,00:08:20.90,00:08:27.84,30054,30470
17307,P11,P11_05,00:08:26.87,00:08:27.62,30412,30457
17308,P11,P11_05,00:08:29.80,00:08:32.79,30588,30767
17309,P11,P11_05,00:08:35.99,00:08:37.73,30959,31063
17310,P11,P11_05,00:08:37.83,00:08:41.36,31069,31281
17311,P11,P11_05,00:08:41.97,00:08:44.19,31318,31451
17312,P11,P11_05,00:08:46.15,00:08:47.28,31569,31636
17313,P11,P11_05,00:08:46.83,00:08:49.34,31609,31760
17314,P11,P11_05,00:08:49.80,00:08:53.64,31787,32018
17315,P11,P11_05,00:08:53.52,00:08:55.52,32011,32131
17316,P11,P11_05,00:08:55.92,00:08:56.92,32155,32215
17317,P11,P11_05,00:08:57.68,00:09:02.02,32260,32521
17318,P11,P11_05,00:09:03.37,00:09:08.01,32602,32880
17319,P11,P11_05,00:09:07.08,00:09:09.22,32824,32953
17320,P11,P11_05,00:09:10.11,00:09:21.30,33006,33678
17321,P11,P11_05,00:09:20.14,00:09:22.30,33608,33738
17322,P11,P11_05,00:09:22.40,00:09:24.35,33744,33861
17323,P11,P11_05,00:09:24.38,00:09:29.49,33862,34169
17324,P11,P11_05,00:09:30.00,00:09:34.12,34200,34447
17325,P11,P11_05,00:09:34.22,00:09:37.58,34453,34654
17326,P11,P11_05,00:09:37.65,00:09:40.06,34659,34803
17327,P11,P11_05,00:09:40.16,00:09:44.54,34809,35072
17328,P11,P11_05,00:09:46.71,00:09:49.66,35202,35379
17329,P11,P11_05,00:09:50.67,00:09:52.25,35440,35535
17330,P11,P11_05,00:09:53.42,00:09:56.66,35605,35799
17331,P11,P11_05,00:09:59.52,00:10:04.35,35971,36261
17332,P11,P11_05,00:10:04.45,00:10:09.14,36267,36548
17333,P11,P11_05,00:10:09.08,00:10:11.96,36544,36717
17334,P11,P11_05,00:10:12.20,00:10:14.28,36732,36856
17335,P11,P11_05,00:10:14.33,00:10:22.95,36859,37377
17336,P11,P11_05,00:10:23.19,00:10:27.83,37391,37669
17337,P11,P11_05,00:10:27.93,00:10:35.49,37675,38129
17338,P11,P11_05,00:10:28.17,00:10:35.83,37690,38149
17339,P11,P11_05,00:10:35.86,00:10:39.13,38151,38347
17340,P11,P11_05,00:10:39.23,00:10:45.56,38353,38733
17341,P11,P11_05,00:10:47.81,00:10:52.88,38868,39172
17342,P11,P11_05,00:10:54.14,00:10:58.91,39248,39534
17343,P11,P11_05,00:11:02.83,00:11:05.83,39769,39949
17344,P11,P11_05,00:11:05.93,00:11:08.32,39955,40099
17345,P11,P11_05,00:11:08.22,00:11:09.72,40093,40183
17346,P11,P11_05,00:11:11.40,00:11:19.70,40284,40782
17347,P11,P11_05,00:11:11.64,00:11:19.80,40298,40788
17348,P11,P11_05,00:11:20.49,00:11:27.04,40829,41222
17349,P11,P11_05,00:11:20.54,00:11:27.24,40832,41234
17350,P11,P11_05,00:11:40.98,00:11:42.21,42058,42132
17351,P11,P11_05,00:11:43.24,00:11:44.76,42194,42285
17352,P11,P11_05,00:11:46.41,00:11:48.16,42384,42489
17353,P11,P11_05,00:11:53.99,00:11:56.66,42839,42999
17354,P11,P11_05,00:11:57.71,00:12:02.82,43062,43369
17355,P11,P11_05,00:12:03.56,00:12:05.26,43413,43515
17356,P11,P11_05,00:12:08.96,00:12:10.93,43737,43855
17357,P11,P11_05,00:12:11.39,00:12:20.81,43883,44448
17358,P11,P11_05,00:12:12.73,00:12:21.06,43963,44463
17359,P11,P11_05,00:12:24.23,00:12:31.06,44653,45063
17360,P11,P11_05,00:12:32.19,00:12:41.87,45131,45712
17361,P11,P11_05,00:12:42.86,00:12:44.05,45771,45843
17362,P11,P11_05,00:12:44.11,00:12:48.88,45846,46132
17363,P11,P11_05,00:12:48.89,00:12:52.66,46133,46359
17364,P11,P11_05,00:12:52.36,00:12:55.82,46341,46549
17365,P11,P11_05,00:12:59.82,00:13:01.82,46789,46909
17366,P11,P11_05,00:13:01.80,00:13:02.52,46908,46951
17367,P11,P11_05,00:13:04.76,00:13:09.92,47085,47395
17368,P11,P11_05,00:13:04.99,00:13:06.87,47099,47212
17369,P11,P11_05,00:13:11.58,00:13:13.10,47494,47586
17370,P11,P11_05,00:13:14.34,00:13:15.09,47660,47705
17371,P11,P11_05,00:13:17.18,00:13:18.33,47830,47899
17372,P11,P11_05,00:13:19.20,00:13:20.70,47952,48042
17373,P11,P11_05,00:13:21.67,00:13:23.06,48100,48183
17374,P11,P11_05,00:13:24.84,00:13:27.21,48290,48432
17375,P11,P11_05,00:13:26.88,00:13:33.73,48412,48823
17376,P11,P11_05,00:13:33.90,00:13:35.17,48834,48910
17377,P11,P11_05,00:13:35.28,00:13:37.39,48916,49043
17378,P11,P11_05,00:13:37.89,00:13:40.11,49073,49206
17379,P11,P11_05,00:13:41.73,00:13:44.04,49303,49442
17380,P11,P11_05,00:13:44.30,00:13:45.32,49458,49519
17381,P11,P11_05,00:13:45.49,00:13:48.49,49529,49709
17382,P11,P11_05,00:13:51.39,00:13:54.87,49883,50092
17383,P11,P11_05,00:13:59.10,00:14:06.02,50346,50761
17384,P11,P11_05,00:14:07.22,00:14:12.80,50833,51168
17385,P11,P11_05,00:14:11.50,00:14:38.87,51090,52732
17386,P11,P11_05,00:14:13.20,00:14:17.61,51192,51456
17387,P11,P11_05,00:14:13.39,00:14:17.36,51203,51441
17388,P11,P11_05,00:14:38.96,00:14:41.29,52737,52877
17389,P11,P11_05,00:14:41.31,00:14:42.35,52878,52941
17390,P11,P11_05,00:14:42.45,00:14:43.79,52947,53027
17391,P11,P11_05,00:14:44.87,00:14:46.13,53092,53167
17392,P11,P11_05,00:14:46.48,00:14:55.06,53188,53703
17393,P11,P11_05,00:14:55.16,00:14:59.07,53709,53944
17394,P11,P11_05,00:15:04.18,00:15:12.65,54250,54759
17395,P11,P11_05,00:15:13.48,00:15:17.12,54808,55027
17396,P11,P11_05,00:15:16.42,00:15:17.81,54985,55068
17397,P11,P11_05,00:15:17.10,00:15:20.47,55026,55228
17398,P11,P11_05,00:15:34.08,00:15:44.13,56044,56647
17399,P11,P11_05,00:15:49.72,00:15:53.36,56983,57201
17400,P11,P11_05,00:15:53.07,00:16:05.21,57184,57912
17401,P11,P11_05,00:16:00.63,00:16:10.70,57637,58242
17402,P11,P11_05,00:16:10.80,00:16:20.29,58248,58817
17403,P11,P11_05,00:16:18.28,00:16:25.29,58696,59117
17404,P11,P11_05,00:16:25.45,00:16:28.11,59127,59286
17405,P11,P11_05,00:16:28.45,00:16:38.15,59307,59889
17406,P11,P11_05,00:16:38.32,00:16:40.11,59899,60006
17407,P11,P11_05,00:16:41.20,00:16:45.66,60072,60339
17408,P11,P11_05,00:16:46.12,00:16:47.30,60367,60438
17409,P11,P11_05,00:16:49.71,00:16:50.80,60582,60648
17410,P11,P11_05,00:16:50.90,00:16:52.19,60654,60731
17411,P11,P11_05,00:16:53.27,00:16:56.15,60796,60969
17412,P11,P11_05,00:16:55.80,00:17:00.33,60948,61219
17413,P11,P11_05,00:16:59.83,00:17:05.65,61189,61539
17414,P11,P11_05,00:17:06.58,00:17:10.97,61594,61858
17415,P11,P11_05,00:17:06.80,00:17:11.37,61608,61882
17416,P11,P11_05,00:17:11.47,00:17:21.01,61888,62460
17417,P11,P11_05,00:17:21.18,00:17:21.97,62470,62518
17418,P11,P11_05,00:17:21.27,00:17:34.41,62476,63264
17419,P11,P11_05,00:17:22.45,00:17:34.45,62547,63267
17420,P11,P11_05,00:17:34.29,00:17:35.87,63257,63352
17421,P11,P11_05,00:17:35.97,00:17:38.54,63358,63512
17422,P11,P11_05,00:17:38.44,00:17:39.90,63506,63594
17423,P11,P11_05,00:17:39.92,00:17:43.69,63595,63821
17424,P11,P11_05,00:17:43.29,00:17:44.02,63797,63841
17425,P11,P11_05,00:17:44.89,00:17:45.75,63893,63945
17426,P11,P11_05,00:17:46.76,00:17:49.66,64005,64179
17427,P11,P11_05,00:17:49.73,00:17:51.23,64183,64273
17428,P11,P11_05,00:17:52.56,00:17:53.97,64353,64438
17429,P11,P11_05,00:17:55.74,00:17:59.31,64544,64758
17430,P11,P11_05,00:17:59.32,00:18:03.29,64759,64997
17431,P11,P11_05,00:18:02.18,00:18:07.76,64930,65265
17432,P11,P11_05,00:18:07.86,00:18:09.11,65271,65346
17433,P11,P11_05,00:18:14.95,00:18:17.81,65697,65868
17434,P11,P11_05,00:18:17.81,00:18:19.15,65868,65949
17435,P11,P11_05,00:18:19.19,00:18:21.44,65951,66086
17436,P11,P11_05,00:18:28.79,00:18:30.29,66527,66617
17437,P11,P11_05,00:18:30.54,00:18:49.65,66632,67779
17438,P11,P11_05,00:18:31.34,00:18:35.33,66680,66919
17439,P11,P11_05,00:18:35.24,00:18:52.23,66914,67933
17440,P11,P11_05,00:18:56.65,00:18:58.44,68199,68306
17441,P11,P11_05,00:19:02.54,00:19:08.42,68552,68905
17442,P11,P11_05,00:19:08.72,00:19:09.44,68923,68966
17443,P11,P11_05,00:19:12.74,00:19:14.18,69164,69250
17444,P11,P11_05,00:19:14.75,00:19:16.12,69285,69367
17445,P11,P11_05,00:19:17.07,00:19:18.44,69424,69506
17446,P11,P11_05,00:19:21.54,00:19:25.04,69692,69902
17447,P11,P11_05,00:19:28.03,00:19:30.78,70081,70246
17448,P11,P11_05,00:19:28.29,00:19:30.27,70097,70216
17449,P11,P11_05,00:19:32.50,00:19:33.71,70350,70422
17450,P11,P11_05,00:19:35.48,00:19:38.23,70528,70693
17451,P11,P11_05,00:19:38.39,00:19:41.80,70703,70908
17452,P11,P11_05,00:19:41.33,00:19:44.94,70879,71096
17453,P11,P11_05,00:19:44.84,00:19:48.13,71090,71287
17454,P11,P11_05,00:19:48.23,00:19:52.67,71293,71560
17455,P11,P11_05,00:19:53.83,00:19:56.58,71629,71794
17456,P11,P11_05,00:19:59.40,00:20:03.89,71964,72233
17457,P11,P11_05,00:20:02.05,00:20:04.80,72123,72288
17458,P11,P11_05,00:20:05.69,00:20:08.35,72341,72501
17459,P11,P11_05,00:20:09.78,00:20:16.22,72586,72973
